actor_id,name,genre,year,pop_pred,inf_pred,total_pred
19,Jordan Mullins,Darkwave,2043,4.567970928670436,8.743062883522954,13.31103381219339
19,Jordan Mullins,Darkwave,2044,4.656571693378785,8.917407952017458,13.573979645396244
19,Jordan Mullins,Darkwave,2045,4.745415199908254,9.092230678233864,13.83764587814212
20,Xiuying Meng,Darkwave,2041,6.452727323822152,129.48700661595137,135.93973393977353
20,Xiuying Meng,Darkwave,2042,6.584408140610953,131.78669844911192,138.37110658972287
20,Xiuying Meng,Darkwave,2043,6.716088957399757,134.0863902822725,140.80247923967227
20,Xiuying Meng,Darkwave,2044,6.847769774188558,136.38608211543306,143.2338518896216
20,Xiuying Meng,Darkwave,2045,6.9798113603384255,138.69207447416397,145.67188583450238
27,The Hollow Lantern,Speed Metal,2041,6.919509606617825,70.14176197449792,77.06127158111575
27,The Hollow Lantern,Speed Metal,2042,7.05635633204849,71.03241883821848,78.08877517026697
27,The Hollow Lantern,Speed Metal,2043,7.193203057479157,71.92307570193907,79.11627875941822
27,The Hollow Lantern,Speed Metal,2044,7.330049782909822,72.81373256565962,80.14378234856945
27,The Hollow Lantern,Speed Metal,2045,7.467271430875915,73.70682958517119,81.1741010160471
28,Tracy Simpson,Speed Metal,2041,2.2912274510462423,47.86960919377773,50.160836644823966
28,Tracy Simpson,Speed Metal,2042,2.3370240450695707,48.64228761241342,50.97931165748299
28,Tracy Simpson,Speed Metal,2043,2.382820639092899,49.414966031049126,51.79778667014202
28,Tracy Simpson,Speed Metal,2044,2.428617233116227,50.18764444968482,52.616261682801046
28,Tracy Simpson,Speed Metal,2045,2.4745392972601667,50.96243979549486,53.436979092755024
29,Lorraine Martinez,Speed Metal,2041,23.16044178463282,275.36265795346634,298.5230997380992
29,Lorraine Martinez,Speed Metal,2042,23.55003497146845,276.3464642267559,299.8964991982244
29,Lorraine Martinez,Speed Metal,2043,23.93962815830409,277.33027050004563,301.2698986583497
29,Lorraine Martinez,Speed Metal,2044,24.32922134513972,278.3140767733352,302.64329811847495
29,Lorraine Martinez,Speed Metal,2045,24.719881910569423,279.30057840627774,304.0204603168472
30,Megan Bennett,Speed Metal,2041,58.359580205283166,495.26968880393616,553.6292690092193
30,Megan Bennett,Speed Metal,2042,58.88219996806561,499.0064731048554,557.888673072921
30,Megan Bennett,Speed Metal,2043,59.40481973084808,502.7432574057749,562.148077136623
30,Megan Bennett,Speed Metal,2044,59.92743949363052,506.4800417066942,566.4074812003247
30,Megan Bennett,Speed Metal,2045,60.45149109137952,510.2270637728215,570.678554864201
37,Hansh Ramanathan,Blues Rock,2041,4.002140818183422,19.9975312446202,23.999672062803626
37,Hansh Ramanathan,Blues Rock,2042,4.025687477397853,20.024793926513954,24.050481403911807
37,Hansh Ramanathan,Blues Rock,2043,4.049234136612284,20.05205660840771,24.101290745019995
37,Hansh Ramanathan,Blues Rock,2044,4.072780795826716,20.07931929030146,24.152100086128176
37,Hansh Ramanathan,Blues Rock,2045,4.096391966436255,20.10665666447437,24.20304863091063
40,Na Dong,Indie Folk,2041,12.98533818593168,11.369190222321135,24.35452840825282
40,Na Dong,Indie Folk,2042,13.212568656991154,11.615531947106552,24.828100604097703
40,Na Dong,Indie Folk,2043,13.43979912805063,11.861873671891969,25.3016727999426
40,Na Dong,Indie Folk,2044,13.667029599110103,12.108215396677386,25.77524499578749
40,Na Dong,Indie Folk,2045,13.894882619405362,12.35523203029783,26.250114649703196
43,James Taylor,Dream Pop,2041,8.820501986701608,77.41471665198947,86.23521863869107
43,James Taylor,Dream Pop,2042,8.997492904855088,79.02414466692144,88.02163757177654
43,James Taylor,Dream Pop,2043,9.17448382300857,80.63357268185345,89.80805650486202
43,James Taylor,Dream Pop,2044,9.35147474116205,82.24300069678543,91.59447543794748
43,James Taylor,Dream Pop,2045,9.52895056594061,83.85683810353916,93.38578866947977
44,Jennifer Smith,Dream Pop,2041,4.239866924415715,26.13374853016136,30.373615454577077
44,Jennifer Smith,Dream Pop,2042,4.325937982740185,27.167633563838507,31.493571546578693
44,Jennifer Smith,Dream Pop,2043,4.412009041064655,28.201518597515665,32.61352763858032
44,Jennifer Smith,Dream Pop,2044,4.498080099389124,29.235403631192806,33.73348373058193
44,Jennifer Smith,Dream Pop,2045,4.58438696883229,30.272121226606068,34.85650819543836
45,Kyle Anderson,Dream Pop,2041,4.239866924415715,26.13374853016136,30.373615454577077
45,Kyle Anderson,Dream Pop,2042,4.325937982740185,27.167633563838507,31.493571546578693
45,Kyle Anderson,Dream Pop,2043,4.412009041064655,28.201518597515665,32.61352763858032
45,Kyle Anderson,Dream Pop,2044,4.498080099389124,29.235403631192806,33.73348373058193
45,Kyle Anderson,Dream Pop,2045,4.58438696883229,30.272121226606068,34.85650819543836
50,Tao Zeng,Indie Folk,2041,2.3322036490312694,26.304234098897,28.63643774792827
50,Tao Zeng,Indie Folk,2042,2.3761628046219982,26.93326814444659,29.309430949068588
50,Tao Zeng,Indie Folk,2043,2.420121960212728,27.562302189996185,29.982424150208917
50,Tao Zeng,Indie Folk,2044,2.4640811158034577,28.191336235545773,30.65541735134923
50,Tao Zeng,Indie Folk,2045,2.508160707436901,28.822093662042075,31.330254369478972
51,Guiying Qin,Indie Folk,2041,2.3322036490312694,26.304234098897,28.63643774792827
51,Guiying Qin,Indie Folk,2042,2.3761628046219982,26.93326814444659,29.309430949068588
51,Guiying Qin,Indie Folk,2043,2.420121960212728,27.562302189996185,29.982424150208917
51,Guiying Qin,Indie Folk,2044,2.4640811158034577,28.191336235545773,30.65541735134923
51,Guiying Qin,Indie Folk,2045,2.508160707436901,28.822093662042075,31.330254369478972
52,Na Guo,Doom Metal,2041,11.159014023450958,40.4508348371549,51.60984886060586
52,Na Guo,Doom Metal,2042,11.380201991351294,41.34687855849947,52.72708054985076
52,Na Guo,Doom Metal,2043,11.60138995925164,42.24292227984405,53.84431223909569
52,Na Guo,Doom Metal,2044,11.82257792715198,43.13896600118862,54.9615439283406
52,Na Guo,Doom Metal,2045,12.044371889484925,44.03746463683826,56.08183652632319
55,Miki Hasegawa,Alternative Rock,2041,3.171572364523544,18.637169788417097,21.80874215294064
55,Miki Hasegawa,Alternative Rock,2042,3.20260434727286,18.948257131536565,22.150861478809425
55,Miki Hasegawa,Alternative Rock,2043,3.2336363300221755,19.259344474656032,22.492980804678208
55,Miki Hasegawa,Alternative Rock,2044,3.2646683127714917,19.570431817775496,22.835100130546987
55,Miki Hasegawa,Alternative Rock,2045,3.2957853146516274,19.8823714549857,23.17815676963733
56,Asuka Takahashi,Alternative Rock,2041,5.4458750452546445,31.061949647320613,36.507824692575255
56,Asuka Takahashi,Alternative Rock,2042,5.517081060780729,31.580428552519024,37.09750961329975
56,Asuka Takahashi,Alternative Rock,2043,5.588287076306813,32.09890745771743,37.68719453402424
56,Asuka Takahashi,Alternative Rock,2044,5.659493091832897,32.61738636291584,38.27687945474874
56,Asuka Takahashi,Alternative Rock,2045,5.730894192333026,33.13728575826548,38.8681799505985
57,Miki Miura,Alternative Rock,2041,3.171572364523544,18.637169788417097,21.80874215294064
57,Miki Miura,Alternative Rock,2042,3.20260434727286,18.948257131536565,22.150861478809425
57,Miki Miura,Alternative Rock,2043,3.2336363300221755,19.259344474656032,22.492980804678208
57,Miki Miura,Alternative Rock,2044,3.2646683127714917,19.570431817775496,22.835100130546987
57,Miki Miura,Alternative Rock,2045,3.2957853146516274,19.8823714549857,23.17815676963733
63,Min Qiao,Americana,2041,2.259698730513715,25.928909592546848,28.188608323060564
63,Min Qiao,Americana,2042,2.305292561909583,26.59922915321066,28.904521715120243
63,Min Qiao,Americana,2043,2.350886393305452,27.269548713874485,29.620435107179937
63,Min Qiao,Americana,2044,2.39648022470132,27.93986827453831,30.33634849923963
63,Min Qiao,Americana,2045,2.4421989707037524,28.61202432714916,31.05422329785291
64,April Morris,Americana,2041,2.259698730513715,25.928909592546848,28.188608323060564
64,April Morris,Americana,2042,2.305292561909583,26.59922915321066,28.904521715120243
64,April Morris,Americana,2043,2.350886393305452,27.269548713874485,29.620435107179937
64,April Morris,Americana,2044,2.39648022470132,27.93986827453831,30.33634849923963
64,April Morris,Americana,2045,2.4421989707037524,28.61202432714916,31.05422329785291
65,Sara Parker,Indie Folk,2041,19.99308584383289,46.8020376256933,66.7951234695262
65,Sara Parker,Indie Folk,2042,20.380360799941204,47.57781227984516,67.95817307978636
65,Sara Parker,Indie Folk,2043,20.76763575604952,48.35358693399704,69.12122269004655
65,Sara Parker,Indie Folk,2044,21.15491071215784,49.12936158814889,70.28427230030672
65,Sara Parker,Indie Folk,2045,21.54324669554316,49.90726165231214,71.4505083478553
66,Gang Su,Americana,2041,2.259698730513715,25.928909592546848,28.188608323060564
66,Gang Su,Americana,2042,2.305292561909583,26.59922915321066,28.904521715120243
66,Gang Su,Americana,2043,2.350886393305452,27.269548713874485,29.620435107179937
66,Gang Su,Americana,2044,2.39648022470132,27.93986827453831,30.33634849923963
66,Gang Su,Americana,2045,2.4421989707037524,28.61202432714916,31.05422329785291
67,Guiying Pan,Americana,2041,9.123602629069492,50.65614499311624,59.77974762218574
67,Guiying Pan,Americana,2042,9.29324101861053,52.02162282110285,61.31486383971338
67,Guiying Pan,Americana,2043,9.462879408151572,53.38710064908948,62.84998005724105
67,Guiying Pan,Americana,2044,9.632517797692609,54.752578477076085,64.3850962747687
67,Guiying Pan,Americana,2045,9.80262094994472,56.12179734020789,65.9244182901526
72,Amy Mejia,Indie Folk,2041,2.3322036490312694,23.05045758167218,25.382661230703448
72,Amy Mejia,Indie Folk,2042,2.3761628046219982,23.723368405988488,26.09953121061049
72,Amy Mejia,Indie Folk,2043,2.420121960212728,24.39627923030481,26.81640119051753
72,Amy Mejia,Indie Folk,2044,2.4640811158034577,25.06919005462112,27.533271170424577
72,Amy Mejia,Indie Folk,2045,2.508160707436901,25.74394447023693,28.25210517767383
73,Yang Pan,Indie Folk,2041,2.3322036490312694,23.05045758167218,25.382661230703448
73,Yang Pan,Indie Folk,2042,2.3761628046219982,23.723368405988488,26.09953121061049
73,Yang Pan,Indie Folk,2043,2.420121960212728,24.39627923030481,26.81640119051753
73,Yang Pan,Indie Folk,2044,2.4640811158034577,25.06919005462112,27.533271170424577
73,Yang Pan,Indie Folk,2045,2.508160707436901,25.74394447023693,28.25210517767383
74,Min Hu,Indie Folk,2041,29.55391689966453,163.51651485946334,193.07043175912787
74,Min Hu,Indie Folk,2042,30.110502249731617,166.6379741639108,196.7484764136424
74,Min Hu,Indie Folk,2043,30.667087599798723,169.75943346835822,200.42652106815692
74,Min Hu,Indie Folk,2044,31.22367294986581,172.88089277280562,204.10456572267145
74,Min Hu,Indie Folk,2045,31.78178319130296,176.0109040205529,207.79268721185588
75,Juan Feng,Synthwave,2041,10.727247954151702,78.83000874399187,89.55725669814358
75,Juan Feng,Synthwave,2042,10.911289721239308,79.57485791623223,90.48614763747156
75,Juan Feng,Synthwave,2043,11.095331488326918,80.3197070884726,91.41503857679952
75,Juan Feng,Synthwave,2044,11.279373255414525,81.06455626071296,92.34392951612747
75,Juan Feng,Synthwave,2045,11.463919246521552,81.811446115617,93.27536536213856
76,Ming Ren,Americana,2041,18.17547956209508,98.1625117517132,116.33799131380827
76,Ming Ren,Americana,2042,18.47497323150699,99.93175473649924,118.40672796800624
76,Ming Ren,Americana,2043,18.774466900918902,101.7009977212853,120.4754646222042
76,Ming Ren,Americana,2044,19.07396057033082,103.47024070607134,122.54420127640216
76,Ming Ren,Americana,2045,19.37427477034386,105.24433093191158,124.61860570225544
82,Min Ye,Southern Gothic Rock,2041,9.442992122716063,34.29734948815851,43.74034161087457
82,Min Ye,Southern Gothic Rock,2042,9.5845076155992,34.8537658125484,44.4382734281476
82,Min Ye,Southern Gothic Rock,2043,9.726023108482336,35.41018213693828,45.13620524542062
82,Min Ye,Southern Gothic Rock,2044,9.86753860136547,35.96659846132816,45.83413706269363
82,Min Ye,Southern Gothic Rock,2045,10.009441807927734,36.52453921400404,46.53398102193177
83,Loretta Roberts,Southern Gothic Rock,2041,7.121285907870458,34.29734948815851,41.41863539602897
83,Loretta Roberts,Southern Gothic Rock,2042,7.219739455997881,34.8537658125484,42.07350526854628
83,Loretta Roberts,Southern Gothic Rock,2043,7.318193004125306,35.41018213693828,42.72837514106359
83,Loretta Roberts,Southern Gothic Rock,2044,7.416646552252729,35.96659846132816,43.38324501358089
83,Loretta Roberts,Southern Gothic Rock,2045,7.515369836128447,36.52453921400404,44.039909050132486
87,Jun Gu,Americana,2041,13.361912756334393,29.444117276954096,42.806030033288486
87,Jun Gu,Americana,2042,13.610756988695366,29.96340768212835,43.57416467082371
87,Jun Gu,Americana,2043,13.859601221056344,30.4826980873026,44.34229930835895
87,Jun Gu,Americana,2044,14.10844545341732,31.00198849247685,45.11043394589417
87,Jun Gu,Americana,2045,14.357971450798466,31.52270161108994,45.8806730618884
89,Xiuying Dong,Americana,2041,13.361912756334393,29.444117276954096,42.806030033288486
89,Xiuying Dong,Americana,2042,13.610756988695366,29.96340768212835,43.57416467082371
89,Xiuying Dong,Americana,2043,13.859601221056344,30.4826980873026,44.34229930835895
89,Xiuying Dong,Americana,2044,14.10844545341732,31.00198849247685,45.11043394589417
89,Xiuying Dong,Americana,2045,14.357971450798466,31.52270161108994,45.8806730618884
90,Xiulan Li,Americana,2041,17.604644023491883,65.9461374406313,83.55078146412319
90,Xiulan Li,Americana,2042,17.938549235913523,66.9590760542827,84.89762529019623
90,Xiulan Li,Americana,2043,18.272454448335168,67.97201466793412,86.24446911626929
90,Xiulan Li,Americana,2044,18.60635966075681,68.9849532815855,87.59131294234231
90,Xiulan Li,Americana,2045,18.941179681979605,70.00066706952089,88.94184675150049
93,Jun Fan,Americana,2041,12.960759283226864,38.51811580762373,51.47887509085059
93,Jun Fan,Americana,2042,13.222681527072313,39.51740378494265,52.74008531201496
93,Jun Fan,Americana,2043,13.484603770917763,40.51669176226158,54.00129553317935
93,Jun Fan,Americana,2044,13.746526014763212,41.5159797395805,55.262505754343714
93,Jun Fan,Americana,2045,14.009165853797276,42.51800549217975,56.527171345977024
94,Yan Yuan,Americana,2041,10.73356896994008,23.737949165788223,34.4715181357283
94,Yan Yuan,Americana,2042,10.950139669070454,24.373819566257648,35.323959235328104
94,Yan Yuan,Americana,2043,11.16671036820083,25.009689966727088,36.17640033492792
94,Yan Yuan,Americana,2044,11.3832810673312,25.64556036719651,37.028841434527706
94,Yan Yuan,Americana,2045,11.600445110842752,26.28317287835216,37.88361798919492
95,Diana Johnson,Americana,2041,10.73356896994008,23.737949165788223,34.4715181357283
95,Diana Johnson,Americana,2042,10.950139669070454,24.373819566257648,35.323959235328104
95,Diana Johnson,Americana,2043,11.16671036820083,25.009689966727088,36.17640033492792
95,Diana Johnson,Americana,2044,11.3832810673312,25.64556036719651,37.028841434527706
95,Diana Johnson,Americana,2045,11.600445110842752,26.28317287835216,37.88361798919492
97,Lei Zhou,Americana,2041,10.73356896994008,23.737949165788223,34.4715181357283
97,Lei Zhou,Americana,2042,10.950139669070454,24.373819566257648,35.323959235328104
97,Lei Zhou,Americana,2043,11.16671036820083,25.009689966727088,36.17640033492792
97,Lei Zhou,Americana,2044,11.3832810673312,25.64556036719651,37.028841434527706
97,Lei Zhou,Americana,2045,11.600445110842752,26.28317287835216,37.88361798919492
98,Yong Yu,Americana,2041,12.960759283226864,38.51811580762373,51.47887509085059
98,Yong Yu,Americana,2042,13.222681527072313,39.51740378494265,52.74008531201496
98,Yong Yu,Americana,2043,13.484603770917763,40.51669176226158,54.00129553317935
98,Yong Yu,Americana,2044,13.746526014763212,41.5159797395805,55.262505754343714
98,Yong Yu,Americana,2045,14.009165853797276,42.51800549217975,56.527171345977024
99,Miki Hayashi,Indie Folk,2041,44.390685746438834,87.33931905851009,131.73000480494892
99,Miki Hayashi,Indie Folk,2042,45.14477613909934,89.5099922743972,134.65476841349656
99,Miki Hayashi,Indie Folk,2043,45.89886653175986,91.68066549028433,137.5795320220442
99,Miki Hayashi,Indie Folk,2044,46.65295692442036,93.85133870617142,140.50429563059177
99,Miki Hayashi,Indie Folk,2045,47.409113318156656,96.02795897196508,143.43707229012173
103,Cristina Marenzio,Dream Pop,2041,3.0608420811722823,14.795932840771709,17.85677492194399
103,Cristina Marenzio,Dream Pop,2042,3.0879432207397373,15.046807678977927,18.134750899717663
103,Cristina Marenzio,Dream Pop,2043,3.115044360307192,15.297682517184148,18.41272687749134
103,Cristina Marenzio,Dream Pop,2044,3.142145499874647,15.548557355390365,18.690702855265013
103,Cristina Marenzio,Dream Pop,2045,3.169320889139548,15.800119521920434,18.96944041105998
104,Enzio Caffarelli,Doom Metal,2041,1.6314431500675015,14.795932840771709,16.42737599083921
104,Enzio Caffarelli,Doom Metal,2042,1.6483854036870875,15.046807678977927,16.695193082665014
104,Enzio Caffarelli,Doom Metal,2043,1.6653276573066735,15.297682517184148,16.963010174490822
104,Enzio Caffarelli,Doom Metal,2044,1.682269910926259,15.548557355390365,17.230827266316624
104,Enzio Caffarelli,Doom Metal,2045,1.6992585816790493,15.800119521920434,17.499378103599483
107,Pompeo Turchi,Alternative Rock,2041,6.513282067643503,103.03177222708756,109.54505429473107
107,Pompeo Turchi,Alternative Rock,2042,6.6459021058616505,105.95691971080925,112.6028218166709
107,Pompeo Turchi,Alternative Rock,2043,6.778522144079802,108.88206719453098,115.66058933861078
107,Pompeo Turchi,Alternative Rock,2044,6.911142182297953,111.80721467825263,118.7183568605506
107,Pompeo Turchi,Alternative Rock,2045,7.044125563086563,114.74037626466944,121.78450182775602
108,Brandon Vasquez,Alternative Rock,2041,17.074388974613687,115.56359491200868,132.63798388662235
108,Brandon Vasquez,Alternative Rock,2042,17.407719908928705,118.38339595277138,135.7911158617001
108,Brandon Vasquez,Alternative Rock,2043,17.741050843243727,121.20319699353412,138.94424783677783
108,Brandon Vasquez,Alternative Rock,2044,18.074381777558745,124.02299803429683,142.09737981185555
108,Brandon Vasquez,Alternative Rock,2045,18.408625947310245,126.85052455736302,145.25915050467327
109,Audrey-Camille Nicolas,Alternative Rock,2041,34.84398720035765,189.92579748811903,224.76978468847668
109,Audrey-Camille Nicolas,Alternative Rock,2042,35.54261536745212,194.1310909619055,229.67370632935763
109,Audrey-Camille Nicolas,Alternative Rock,2043,36.241243534546605,198.3363844356921,234.57762797023875
109,Audrey-Camille Nicolas,Alternative Rock,2044,36.93987170164108,202.5416779094786,239.4815496111197
109,Audrey-Camille Nicolas,Alternative Rock,2045,37.640413918508415,206.75849273524815,244.3989066537566
113,Fang Zhong,Alternative Rock,2041,4.31128627434846,11.369190222321135,15.680476496669597
113,Fang Zhong,Alternative Rock,2042,4.382462890260464,11.615531947106552,15.997994837367017
113,Fang Zhong,Alternative Rock,2043,4.45363950617247,11.861873671891969,16.31551317806444
113,Fang Zhong,Alternative Rock,2044,4.5248161220844745,12.108215396677386,16.63303151876186
113,Fang Zhong,Alternative Rock,2045,4.596187742423636,12.35523203029783,16.951419772721465
114,Jie Long,Lo-Fi Electronica,2041,14.892783412222649,119.32165156934911,134.21443498157177
114,Jie Long,Lo-Fi Electronica,2042,15.157634382668077,121.48803719572815,136.64567157839622
114,Jie Long,Lo-Fi Electronica,2043,15.422485353113506,123.65442282210724,139.07690817522075
114,Jie Long,Lo-Fi Electronica,2044,15.687336323558936,125.82080844848628,141.5081447720452
114,Jie Long,Lo-Fi Electronica,2045,15.952912913101478,127.99312937795132,143.9460422910528
115,Ping Meng,Lo-Fi Electronica,2041,55.283193313233326,429.07079702870897,484.3539903419423
115,Ping Meng,Lo-Fi Electronica,2042,56.18327239189818,436.63583959948,492.8191119913781
115,Ping Meng,Lo-Fi Electronica,2043,57.08335147056305,444.20088217025096,501.284233640814
115,Ping Meng,Lo-Fi Electronica,2044,57.98343054922792,451.76592474102193,509.74935529024987
115,Ping Meng,Lo-Fi Electronica,2045,58.88597559797133,459.3516934558224,518.2376690537938
116,Wei Ye,Lo-Fi Electronica,2041,4.31128627434846,11.369190222321135,15.680476496669597
116,Wei Ye,Lo-Fi Electronica,2042,4.382462890260464,11.615531947106552,15.997994837367017
116,Wei Ye,Lo-Fi Electronica,2043,4.45363950617247,11.861873671891969,16.31551317806444
116,Wei Ye,Lo-Fi Electronica,2044,4.5248161220844745,12.108215396677386,16.63303151876186
116,Wei Ye,Lo-Fi Electronica,2045,4.596187742423636,12.35523203029783,16.951419772721465
122,Sabina Hrušková,Indie Folk,2041,2.178414315253879,14.79099109695999,16.96940541221387
122,Sabina Hrušková,Indie Folk,2042,2.2231410996314453,15.157105252618416,17.380246352249863
122,Sabina Hrušková,Indie Folk,2043,2.267867884009012,15.523219408276844,17.791087292285855
122,Sabina Hrušková,Indie Folk,2044,2.3125946683865783,15.889333563935269,18.201928232321844
122,Sabina Hrušková,Indie Folk,2045,2.357443991899426,16.25645077207495,18.613894763974372
123,Naděžda Pešková,Indie Folk,2041,2.178414315253879,14.79099109695999,16.96940541221387
123,Naděžda Pešková,Indie Folk,2042,2.2231410996314453,15.157105252618416,17.380246352249863
123,Naděžda Pešková,Indie Folk,2043,2.267867884009012,15.523219408276844,17.791087292285855
123,Naděžda Pešková,Indie Folk,2044,2.3125946683865783,15.889333563935269,18.201928232321844
123,Naděžda Pešková,Indie Folk,2045,2.357443991899426,16.25645077207495,18.613894763974372
124,Michal Žák,Indie Folk,2041,2.178414315253879,14.79099109695999,16.96940541221387
124,Michal Žák,Indie Folk,2042,2.2231410996314453,15.157105252618416,17.380246352249863
124,Michal Žák,Indie Folk,2043,2.267867884009012,15.523219408276844,17.791087292285855
124,Michal Žák,Indie Folk,2044,2.3125946683865783,15.889333563935269,18.201928232321844
124,Michal Žák,Indie Folk,2045,2.357443991899426,16.25645077207495,18.613894763974372
125,Miluše Dušková,Indie Folk,2041,2.178414315253879,14.79099109695999,16.96940541221387
125,Miluše Dušková,Indie Folk,2042,2.2231410996314453,15.157105252618416,17.380246352249863
125,Miluše Dušková,Indie Folk,2043,2.267867884009012,15.523219408276844,17.791087292285855
125,Miluše Dušková,Indie Folk,2044,2.3125946683865783,15.889333563935269,18.201928232321844
125,Miluše Dušková,Indie Folk,2045,2.357443991899426,16.25645077207495,18.613894763974372
126,Miloš Pokorný,Indie Folk,2041,4.356828630507877,25.928909592546848,30.285738223054725
126,Miloš Pokorný,Indie Folk,2042,4.446282199263012,26.59922915321066,31.045511352473675
126,Miloš Pokorný,Indie Folk,2043,4.5357357680181485,27.269548713874485,31.805284481892635
126,Miloš Pokorný,Indie Folk,2044,4.625189336773283,27.93986827453831,32.565057611311595
126,Miloš Pokorný,Indie Folk,2045,4.714887983798981,28.61202432714916,33.32691231094814
131,Li Lin,Indie Rock,2041,2.126048869909277,22.9188936969569,25.044942566866176
131,Li Lin,Indie Rock,2042,2.17005369265512,23.702989196131306,25.873042888786426
131,Li Lin,Indie Rock,2043,2.214058515400964,24.487084695305715,26.70114321070668
131,Li Lin,Indie Rock,2044,2.2580633381468065,25.27118019448012,27.52924353262693
131,Li Lin,Indie Rock,2045,2.302188722050857,26.057423900501583,28.359612622552444
132,Jie Yu,Indie Rock,2041,2.126048869909277,22.9188936969569,25.044942566866176
132,Jie Yu,Indie Rock,2042,2.17005369265512,23.702989196131306,25.873042888786426
132,Jie Yu,Indie Rock,2043,2.214058515400964,24.487084695305715,26.70114321070668
132,Jie Yu,Indie Rock,2044,2.2580633381468065,25.27118019448012,27.52924353262693
132,Jie Yu,Indie Rock,2045,2.302188722050857,26.057423900501583,28.359612622552444
134,Steven Cordova,Indie Rock,2041,2.126048869909277,22.9188936969569,25.044942566866176
134,Steven Cordova,Indie Rock,2042,2.17005369265512,23.702989196131306,25.873042888786426
134,Steven Cordova,Indie Rock,2043,2.214058515400964,24.487084695305715,26.70114321070668
134,Steven Cordova,Indie Rock,2044,2.2580633381468065,25.27118019448012,27.52924353262693
