actor_id,name,genre,year,pop_pred,inf_pred,total_pred
30,Megan Bennett,Speed Metal,2044,122.3512681531696,510.2168260076136,17.854367185620184
8,David Franklin,Lo-Fi Electronica,2040,7.992471833604596,374.6882323339123,5.777943502425246
8,David Franklin,Lo-Fi Electronica,2041,8.158666479494412,380.7374798834716,5.759015354340817
8,David Franklin,Lo-Fi Electronica,2042,8.324861125384226,386.78672743303065,5.740055947391951
8,David Franklin,Lo-Fi Electronica,2043,8.491055771274043,392.83597498258985,5.721113911914727
8,David Franklin,Lo-Fi Electronica,2044,8.657705744960818,398.90179581310673,5.7021796279662516
13,Li Yi,Indie Folk,2040,5.781171691421412,55.03251703709085,0.19635935857148315
13,Li Yi,Indie Folk,2041,5.898812680062378,56.16056910747924,0.196847011618502
13,Li Yi,Indie Folk,2042,6.016453668703345,57.28862117786762,0.1972713848448966
13,Li Yi,Indie Folk,2043,6.1340946573443125,58.41667324825602,0.19763846374314223
13,Li Yi,Indie Folk,2044,6.252057950063747,59.54781587226191,0.19795446330277194
40,Na Dong,Indie Folk,2040,19.916450952087285,11.368515313486109,0.8546941983924948
40,Na Dong,Indie Folk,2041,20.282177721458496,11.614857038271523,0.853304089408784
40,Na Dong,Indie Folk,2042,20.647904490829696,11.861198763056938,0.8519828083364986
40,Na Dong,Indie Folk,2043,21.013631260200903,12.107540487842355,0.8507258671699822
40,Na Dong,Indie Folk,2044,21.38036002072107,12.354557121462802,0.8495258995832096
55,Miki Hasegawa,Alternative Rock,2040,6.365159703197318,18.63631749432636,-0.3569162917224331
55,Miki Hasegawa,Alternative Rock,2041,6.452523406655184,18.947404837445827,-0.3623220280122771
55,Miki Hasegawa,Alternative Rock,2042,6.539887110113046,19.25849218056529,-0.3675009564324385
55,Miki Hasegawa,Alternative Rock,2043,6.627250813570911,19.56957952368476,-0.3724659657307601
55,Miki Hasegawa,Alternative Rock,2044,6.714853869640987,19.881519160894968,-0.37724185959025747
56,Asuka Takahashi,Alternative Rock,2040,9.79212106550287,31.060529157169384,0.18881128064841957
56,Asuka Takahashi,Alternative Rock,2041,9.942665066378677,31.5790080623678,0.18289296647311296
56,Asuka Takahashi,Alternative Rock,2042,10.093209067254474,32.0974869675662,0.17718656777554548
56,Asuka Takahashi,Alternative Rock,2043,10.243753068130276,32.61596587276461,0.17168199844692228
56,Asuka Takahashi,Alternative Rock,2044,10.394709518323548,33.13586526811425,0.16635541503649948
44,Jennifer Smith,Dream Pop,2040,5.416556539253038,26.130915968425256,-0.32450441122781154
44,Jennifer Smith,Dream Pop,2041,5.527489211756287,27.16480100210241,-0.3164169862141377
44,Jennifer Smith,Dream Pop,2042,5.638421884259534,28.19868603577956,-0.30861316999759425
44,Jennifer Smith,Dream Pop,2043,5.749354556762784,29.232571069456714,-0.30108090980749197
44,Jennifer Smith,Dream Pop,2044,5.860591154396177,30.269288664869965,-0.2937890252247029
57,Miki Miura,Alternative Rock,2040,6.365159703197318,18.63631749432636,-0.3569162917224331
57,Miki Miura,Alternative Rock,2041,6.452523406655184,18.947404837445827,-0.3623220280122771
57,Miki Miura,Alternative Rock,2042,6.539887110113046,19.25849218056529,-0.3675009564324385
57,Miki Miura,Alternative Rock,2043,6.627250813570911,19.56957952368476,-0.3724659657307601
57,Miki Miura,Alternative Rock,2044,6.714853869640987,19.881519160894968,-0.37724185959025747
50,Tao Zeng,Indie Folk,2040,3.311820141826172,26.302510717950287,-0.5287497565090098
50,Tao Zeng,Indie Folk,2041,3.375947854285759,26.93154476349988,-0.5281590110110114
50,Tao Zeng,Indie Folk,2042,3.4400755667453446,27.560578809049467,-0.5275696126017145
50,Tao Zeng,Indie Folk,2043,3.504203279204932,28.189612854599066,-0.5269827779027999
50,Tao Zeng,Indie Folk,2044,3.568506684027421,28.82037028109537,-0.5263979520457811
45,Kyle Anderson,Dream Pop,2040,5.416556539253038,26.130915968425256,-0.32450441122781154
45,Kyle Anderson,Dream Pop,2041,5.527489211756287,27.16480100210241,-0.3164169862141377
45,Kyle Anderson,Dream Pop,2042,5.638421884259534,28.19868603577956,-0.30861316999759425
45,Kyle Anderson,Dream Pop,2043,5.749354556762784,29.232571069456714,-0.30108090980749197
45,Kyle Anderson,Dream Pop,2044,5.860591154396177,30.269288664869965,-0.2937890252247029
51,Guiying Qin,Indie Folk,2040,3.311820141826172,26.302510717950287,-0.5287497565090098
51,Guiying Qin,Indie Folk,2041,3.375947854285759,26.93154476349988,-0.5281590110110114
51,Guiying Qin,Indie Folk,2042,3.4400755667453446,27.560578809049467,-0.5275696126017145
51,Guiying Qin,Indie Folk,2043,3.504203279204932,28.189612854599066,-0.5269827779027999
51,Guiying Qin,Indie Folk,2044,3.568506684027421,28.82037028109537,-0.5263979520457811
37,Hansh Ramanathan,Blues Rock,2040,8.601800694124911,19.99745655234104,-0.11397037021703997
37,Hansh Ramanathan,Blues Rock,2041,8.700566098445876,20.024719234234794,-0.12735867088687763
37,Hansh Ramanathan,Blues Rock,2042,8.79933150276684,20.051981916128547,-0.14023514247699015
37,Hansh Ramanathan,Blues Rock,2043,8.898096907087806,20.079244598022296,-0.15262575342541868
37,Hansh Ramanathan,Blues Rock,2044,8.997132901557595,20.10658197219521,-0.1645870443316637
63,Min Qiao,Americana,2040,2.9278194815378766,25.927073100599817,-0.5728388565656886
63,Min Qiao,Americana,2041,2.987561245614237,26.59739266126364,-0.571189943411966
63,Min Qiao,Americana,2042,3.047303009690596,27.267712221927464,-0.5695797637534574
63,Min Qiao,Americana,2043,3.1070447737669573,27.93803178259129,-0.5680078781303161
63,Min Qiao,Americana,2044,3.16695021390928,28.610187835202133,-0.5664695878011319
64,April Morris,Americana,2040,2.9278194815378766,25.927073100599817,-0.5728388565656886
64,April Morris,Americana,2041,2.987561245614237,26.59739266126364,-0.571189943411966
64,April Morris,Americana,2042,3.047303009690596,27.267712221927464,-0.5695797637534574
64,April Morris,Americana,2043,3.1070447737669573,27.93803178259129,-0.5680078781303161
64,April Morris,Americana,2044,3.16695021390928,28.610187835202133,-0.5664695878011319
66,Gang Su,Americana,2040,2.9278194815378766,25.927073100599817,-0.5728388565656886
66,Gang Su,Americana,2041,2.987561245614237,26.59739266126364,-0.571189943411966
66,Gang Su,Americana,2042,3.047303009690596,27.267712221927464,-0.5695797637534574
66,Gang Su,Americana,2043,3.1070447737669573,27.93803178259129,-0.5680078781303161
66,Gang Su,Americana,2044,3.16695021390928,28.610187835202133,-0.5664695878011319
43,James Taylor,Dream Pop,2040,11.500083430665024,77.41030726016773,1.134660945155187
43,James Taylor,Dream Pop,2041,11.733720171123052,79.01973527509973,1.1370203825256378
43,James Taylor,Dream Pop,2042,11.967356911581074,80.62916329003171,1.1391882154040298
43,James Taylor,Dream Pop,2043,12.200993652039102,82.2385913049637,1.1411802427405657
43,James Taylor,Dream Pop,2044,12.43527049315592,83.85242871171742,1.1430156740672466
65,Sara Parker,Indie Folk,2040,27.402878130018745,46.79991221568192,2.185980658826817
65,Sara Parker,Indie Folk,2041,27.94360201951865,47.57568686983379,2.1856767437065576
65,Sara Parker,Indie Folk,2042,28.48432590901856,48.35146152398565,2.185315148185572
65,Sara Parker,Indie Folk,2043,29.025049798518477,49.12723617813752,2.184903582658477
65,Sara Parker,Indie Folk,2044,29.56725512333208,49.90513624230076,2.1844475587987002
76,Ming Ren,Americana,2040,28.824128572621884,98.157664510659,3.1876514707709096
76,Ming Ren,Americana,2041,29.329976678145528,99.92690749544504,3.1815460648374145
76,Ming Ren,Americana,2042,29.835824783669164,101.69615048023108,3.175475537960875
76,Ming Ren,Americana,2043,30.341672889192804,103.46539346501714,3.1694494949283456
76,Ming Ren,Americana,2044,30.848906879937054,105.23948369085738,3.1634598104578098
67,Guiying Pan,Americana,2040,13.153736407632456,50.65240395797107,0.8483849660430038
67,Guiying Pan,Americana,2041,13.405657294657685,52.0178817859577,0.8540226221163477
67,Guiying Pan,Americana,2042,13.657578181682908,53.38335961394431,0.8593985632116516
67,Guiying Pan,Americana,2043,13.909499068708133,54.74883744193093,0.8645281225540872
67,Guiying Pan,Americana,2044,14.162110149944386,56.11805630506272,0.869438741752605
72,Amy Mejia,Indie Folk,2040,3.311820141826172,23.04861399037268,-0.5833516667910021
72,Amy Mejia,Indie Folk,2041,3.375947854285759,23.721524814688998,-0.5810084453768929
72,Amy Mejia,Indie Folk,2042,3.4400755667453446,24.394435639005312,-0.5787249024723966
72,Amy Mejia,Indie Folk,2043,3.504203279204932,25.06734646332163,-0.5765000353605186
72,Amy Mejia,Indie Folk,2044,3.568506684027421,25.742100878937443,-0.574326855892551
73,Yang Pan,Indie Folk,2040,3.311820141826172,23.04861399037268,-0.5833516667910021
73,Yang Pan,Indie Folk,2041,3.375947854285759,23.721524814688998,-0.5810084453768929
73,Yang Pan,Indie Folk,2042,3.4400755667453446,24.394435639005312,-0.5787249024723966
73,Yang Pan,Indie Folk,2043,3.504203279204932,25.06734646332163,-0.5765000353605186
73,Yang Pan,Indie Folk,2044,3.568506684027421,25.742100878937443,-0.574326855892551
82,Min Ye,Southern Gothic Rock,2040,15.638062616840749,34.295825059872506,0.8183937152578538
82,Min Ye,Southern Gothic Rock,2041,15.894182281878114,34.85224138426239,0.8118734816323949
82,Min Ye,Southern Gothic Rock,2042,16.150301946915476,35.40865770865227,0.805567916364598
82,Min Ye,Southern Gothic Rock,2043,16.40642161195284,35.96507403304216,0.7994679345762283
82,Min Ye,Southern Gothic Rock,2044,16.663242974702637,36.52301478571805,0.7935489307887762
52,Na Guo,Doom Metal,2040,14.816409814836428,40.44837992284984,0.8407785207101495
52,Na Guo,Doom Metal,2041,15.114353851272131,41.34442364419442,0.843405897967532
52,Na Guo,Doom Metal,2042,15.41229788770783,42.24046736553899,0.8459048079069442
52,Na Guo,Doom Metal,2043,15.710241924143531,43.13651108688357,0.8482835792865466
52,Na Guo,Doom Metal,2044,16.009002245610567,44.0350097225332,0.8505559578275674
87,Jun Gu,Americana,2040,19.20951548458406,29.442694563515253,1.088418647988379
87,Jun Gu,Americana,2041,19.57843479321865,29.96198496868952,1.0873671786640589
87,Jun Gu,Americana,2042,19.947354101853247,30.48127537386377,1.0863371649666775
87,Jun Gu,Americana,2043,20.31627341048785,31.000565779038023,1.0853289512268045
87,Jun Gu,Americana,2044,20.68620345695432,31.521278897651108,1.0843400360852533
83,Loretta Roberts,Southern Gothic Rock,2040,12.282207422686907,34.295825059872506,0.48814771004714475
83,Loretta Roberts,Southern Gothic Rock,2041,12.474287166139302,34.85224138426239,0.4814117553431163
83,Loretta Roberts,Southern Gothic Rock,2042,12.666366909591694,35.40865770865227,0.4749052452129656
83,Loretta Roberts,Southern Gothic Rock,2043,12.858446653044089,35.96507403304216,0.46861796643577713
83,Loretta Roberts,Southern Gothic Rock,2044,13.051052642368957,36.52301478571805,0.4625238225503198
89,Xiuying Dong,Americana,2040,19.20951548458406,29.442694563515253,1.088418647988379
89,Xiuying Dong,Americana,2041,19.57843479321865,29.96198496868952,1.0873671786640589
89,Xiuying Dong,Americana,2042,19.947354101853247,30.48127537386377,1.0863371649666775
89,Xiuying Dong,Americana,2043,20.31627341048785,31.000565779038023,1.0853289512268045
89,Xiuying Dong,Americana,2044,20.68620345695432,31.521278897651108,1.0843400360852533
74,Min Hu,Indie Folk,2040,43.83085178761358,163.50796291616348,5.761055135412144
74,Min Hu,Indie Folk,2041,44.75325643647779,166.62942222061096,5.770068497114796
74,Min Hu,Indie Folk,2042,45.67566108534201,169.75088152505836,5.7784037537177095
74,Min Hu,Indie Folk,2043,46.59806573420624,172.8723408295058,5.7861163254573
74,Min Hu,Indie Folk,2044,47.52299751909474,176.00235207725308,5.793275467718216
75,Juan Feng,Synthwave,2040,16.440527731196372,78.82796806132819,1.644633627005327
75,Juan Feng,Synthwave,2041,16.736527457728897,79.57281723356857,1.629543528051097
75,Juan Feng,Synthwave,2042,17.032527184261422,80.31766640580894,1.6148941637843057
75,Juan Feng,Synthwave,2043,17.328526910793954,81.0625155780493,1.6006727524819315
75,Juan Feng,Synthwave,2044,17.625337595481362,81.80940543295333,1.5868291128730867
90,Xiulan Li,Americana,2040,24.74628949353268,65.94336226634732,2.2457847568121143
90,Xiulan Li,Americana,2041,25.22721153953192,66.95630087999874,2.2422745190797473
90,Xiulan Li,Americana,2042,25.708133585531154,67.96923949365014,2.2387887348486752
90,Xiulan Li,Americana,2043,26.1890556315304,68.98217810730154,2.2353334609469444
90,Xiulan Li,Americana,2044,26.67129527217621,69.99789189523692,2.231904434718646
93,Jun Fan,Americana,2040,16.754490417015866,38.515378032343406,0.9990662167840125
93,Jun Fan,Americana,2041,17.096939732382232,39.514666009662335,1.0048566446813145
93,Jun Fan,Americana,2042,17.439389047748595,40.51395398698124,1.0104021943079695
93,Jun Fan,Americana,2043,17.781838363114968,41.51324196430017,1.0157166411807017
93,Jun Fan,Americana,2044,18.125225895783707,42.51526771689943,1.0208265223741655
94,Yan Yuan,Americana,2040,13.907142537248378,23.736207055102007,0.4708604477246341
94,Yan Yuan,Americana,2041,14.19091591661032,24.37207745557144,0.47474388854196475
94,Yan Yuan,Americana,2042,14.474689295972253,25.007947856040868,0.4784903781435506
94,Yan Yuan,Americana,2043,14.758462675334192,25.643818256510297,0.48210628132450495
94,Yan Yuan,Americana,2044,15.04301351600945,26.28143076766595,0.4856070227642626
104,Enzio Caffarelli,Doom Metal,2040,3.2355526834219424,14.795245512447854,-0.7293524497562203
104,Enzio Caffarelli,Doom Metal,2041,3.2811545267267643,15.046120350654077,-0.732999204940048
104,Enzio Caffarelli,Doom Metal,2042,3.326756370031586,15.296995188860292,-0.7364672055664945
104,Enzio Caffarelli,Doom Metal,2043,3.3723582133364083,15.547870027066514,-0.7397677776383358
104,Enzio Caffarelli,Doom Metal,2044,3.4180849931982293,15.799432193596584,-0.7429198221494471
97,Lei Zhou,Americana,2040,13.907142537248378,23.736207055102007,0.4708604477246341
97,Lei Zhou,Americana,2041,14.19091591661032,24.37207745557144,0.47474388854196475
97,Lei Zhou,Americana,2042,14.474689295972253,25.007947856040868,0.4784903781435506
97,Lei Zhou,Americana,2043,14.758462675334192,25.643818256510297,0.48210628132450495
97,Lei Zhou,Americana,2044,15.04301351600945,26.28143076766595,0.4856070227642626
95,Diana Johnson,Americana,2040,13.907142537248378,23.736207055102007,0.4708604477246341
95,Diana Johnson,Americana,2041,14.19091591661032,24.37207745557144,0.47474388854196475
95,Diana Johnson,Americana,2042,14.474689295972253,25.007947856040868,0.4784903781435506
95,Diana Johnson,Americana,2043,14.758462675334192,25.643818256510297,0.48210628132450495
95,Diana Johnson,Americana,2044,15.04301351600945,26.28143076766595,0.4856070227642626
103,Cristina Marenzio,Dream Pop,2040,6.298961195952383,14.795245512447854,-0.42788579965937473
103,Cristina Marenzio,Dream Pop,2041,6.382724811900315,15.046120350654077,-0.4332969521051515
103,Cristina Marenzio,Dream Pop,2042,6.466488427848244,15.296995188860292,-0.43847307599295193
103,Cristina Marenzio,Dream Pop,2043,6.550252043796176,15.547870027066514,-0.44342801066187143
103,Cristina Marenzio,Dream Pop,2044,6.634245149102869,15.799432193596584,-0.4481873563126504
113,Fang Zhong,Alternative Rock,2040,6.910451115577273,11.368515313486109,-0.42521188851527736
113,Fang Zhong,Alternative Rock,2041,7.032599509606514,11.614857038271523,-0.42699204258166146
113,Fang Zhong,Alternative Rock,2042,7.15474790363575,11.861198763056938,-0.4286619659174091
113,Fang Zhong,Alternative Rock,2043,7.2768962976649885,12.107540487842355,-0.4302297137867306
113,Fang Zhong,Alternative Rock,2044,7.399379344828553,12.354557121462802,-0.43170659807620937
99,Miki Hayashi,Indie Folk,2040,67.32688161271508,87.33337200860355,6.7950282000220605
99,Miki Hayashi,Indie Folk,2041,68.5194136933467,89.50404522449067,6.796789059947646
99,Miki Hayashi,Indie Folk,2042,69.71194577397833,91.67471844037776,6.798229606379923
99,Miki Hayashi,Indie Folk,2043,70.90447785460996,93.8453916562649,6.799378544160859
99,Miki Hayashi,Indie Folk,2044,72.10027714642142,96.02201192205855,6.8002641222637985
98,Yong Yu,Americana,2040,16.754490417015866,38.515378032343406,0.9990662167840125
98,Yong Yu,Americana,2041,17.096939732382232,39.514666009662335,1.0048566446813145
98,Yong Yu,Americana,2042,17.439389047748595,40.51395398698124,1.0104021943079695
98,Yong Yu,Americana,2043,17.781838363114968,41.51324196430017,1.0157166411807017
98,Yong Yu,Americana,2044,18.125225895783707,42.51526771689943,1.0208265223741655
107,Pompeo Turchi,Alternative Rock,2040,8.29836474215685,103.02375812439244,1.249389038823396
107,Pompeo Turchi,Alternative Rock,2041,8.468981042453287,105.94890560811416,1.264910312819427
107,Pompeo Turchi,Alternative Rock,2042,8.639597342749722,108.8740530918358,1.2797001887338209
107,Pompeo Turchi,Alternative Rock,2043,8.81021364304616,111.79920057555752,1.2938021541360827
107,Pompeo Turchi,Alternative Rock,2044,8.981297385261218,114.73236216197438,1.3072928311207686
116,Wei Ye,Lo-Fi Electronica,2040,6.910451115577273,11.368515313486109,-0.42521188851527736
116,Wei Ye,Lo-Fi Electronica,2041,7.032599509606514,11.614857038271523,-0.42699204258166146
116,Wei Ye,Lo-Fi Electronica,2042,7.15474790363575,11.861198763056938,-0.4286619659174091
116,Wei Ye,Lo-Fi Electronica,2043,7.2768962976649885,12.107540487842355,-0.4302297137867306
116,Wei Ye,Lo-Fi Electronica,2044,7.399379344828553,12.354557121462802,-0.43170659807620937
115,Ping Meng,Lo-Fi Electronica,2040,88.9624925912663,429.0500708846794,14.658330962769897
115,Ping Meng,Lo-Fi Electronica,2041,90.51814848170852,436.6151134554505,14.63730968837692
115,Ping Meng,Lo-Fi Electronica,2042,92.07380437215072,444.1801560262214,14.61602984471882
115,Ping Meng,Lo-Fi Electronica,2043,93.62946026259291,451.7451985969925,14.594566077341657
115,Ping Meng,Lo-Fi Electronica,2044,95.18937822396784,459.330967311793,14.572924678125641
114,Jie Long,Lo-Fi Electronica,2040,22.35308997549147,119.31571626626317,2.905885718477931
114,Jie Long,Lo-Fi Electronica,2041,22.767012894519315,121.48210189264222,2.9022546075003497
114,Jie Long,Lo-Fi Electronica,2042,23.180935813547148,123.64848751902124,2.898538765521354
114,Jie Long,Lo-Fi Electronica,2043,23.594858732574984,125.81487314540033,2.894755833391475
114,Jie Long,Lo-Fi Electronica,2044,24.009915686997413,127.98719407486536,2.8909108030793194
122,Sabina Hrušková,Indie Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
122,Sabina Hrušková,Indie Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
122,Sabina Hrušková,Indie Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
122,Sabina Hrušková,Indie Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
122,Sabina Hrušková,Indie Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
123,Naděžda Pešková,Indie Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
123,Naděžda Pešková,Indie Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
123,Naděžda Pešková,Indie Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
123,Naděžda Pešková,Indie Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
123,Naděžda Pešková,Indie Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
108,Brandon Vasquez,Alternative Rock,2040,23.0010009316937,115.55586942970518,2.9065539305120316
108,Brandon Vasquez,Alternative Rock,2041,23.45697990682716,118.37567047046794,2.917781603711459
108,Brandon Vasquez,Alternative Rock,2042,23.912958881960623,121.19547151123064,2.9283822650078664
108,Brandon Vasquez,Alternative Rock,2043,24.368937857094085,124.0152725519934,2.9383984185868286
108,Brandon Vasquez,Alternative Rock,2044,24.826166089693665,126.84279907505956,2.9478945679329067
124,Michal Žák,Indie Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
124,Michal Žák,Indie Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
124,Michal Žák,Indie Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
124,Michal Žák,Indie Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
124,Michal Žák,Indie Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
109,Audrey-Camille Nicolas,Alternative Rock,2040,45.54096507932185,189.914276136136,6.37245579368208
109,Audrey-Camille Nicolas,Alternative Rock,2041,46.46524996877082,194.11956960992256,6.388091986808414
109,Audrey-Camille Nicolas,Alternative Rock,2042,47.38953485821978,198.32486308370912,6.402737742527021
109,Audrey-Camille Nicolas,Alternative Rock,2043,48.31381974766874,202.5301565574957,6.4164660458000995
109,Audrey-Camille Nicolas,Alternative Rock,2044,49.24063692448605,206.7469713832652,6.429378050369138
126,Miloš Pokorný,Indie Folk,2040,5.46789171440467,25.927073100599817,-0.3228731520525011
126,Miloš Pokorný,Indie Folk,2041,5.581011260108172,26.59739266126364,-0.32058694541637656
126,Miloš Pokorný,Indie Folk,2042,5.694130805811671,27.267712221927464,-0.31836751674896635
126,Miloš Pokorný,Indie Folk,2043,5.807250351515172,27.93803178259129,-0.31621271618096664
126,Miloš Pokorný,Indie Folk,2044,5.920679813782243,28.610187835202133,-0.3141147684280139
125,Miluše Dušková,Indie Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
125,Miluše Dušková,Indie Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
125,Miluše Dušková,Indie Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
125,Miluše Dušková,Indie Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
125,Miluše Dušková,Indie Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
131,Li Lin,Indie Rock,2040,2.62884586042492,22.91674549010984,-0.6527752270690421
131,Li Lin,Indie Rock,2041,2.6836384950251784,23.70084098928425,-0.6482462806910402
131,Li Lin,Indie Rock,2042,2.738431129625436,24.48493648845866,-0.6438562389073278
131,Li Lin,Indie Rock,2043,2.793223764225695,25.269031987633078,-0.639600525794974
131,Li Lin,Indie Rock,2044,2.848166515633077,26.05527569365454,-0.6354634666220884
134,Steven Cordova,Indie Rock,2040,2.62884586042492,22.91674549010984,-0.6527752270690421
